latitude,longitude,nameplate_capacity_MW1,NOx_tons1,SO2_tons1,CO2_tons1,CH4_lbs1,N2O_lbs1,PM2.5_tons1,dist_from_county1,nameplate_capacity_MW2,NOx_tons2,SO2_tons2,CO2_tons2,CH4_lbs2,N2O_lbs2,PM2.5_tons2,dist_from_county2,nameplate_capacity_MW3,NOx_tons3,SO2_tons3,CO2_tons3,CH4_lbs3,N2O_lbs3,PM2.5_tons3,dist_from_county3,nameplate_capacity_MW4,NOx_tons4,SO2_tons4,CO2_tons4,CH4_lbs4,N2O_lbs4,PM2.5_tons4,dist_from_county4,nameplate_capacity_MW5,NOx_tons5,SO2_tons5,CO2_tons5,CH4_lbs5,N2O_lbs5,PM2.5_tons5,dist_from_county5,fuel_type1_Biomass,fuel_type1_Coal,fuel_type1_Gas,fuel_type1_Oil,fuel_type1_Other Fossil,fuel_type2_Biomass,fuel_type2_Coal,fuel_type2_Gas,fuel_type2_Oil,fuel_type2_Other Fossil,fuel_type3_Biomass,fuel_type3_Coal,fuel_type3_Gas,fuel_type3_Oil,fuel_type3_Other Fossil,fuel_type4_Biomass,fuel_type4_Coal,fuel_type4_Gas,fuel_type4_Oil,fuel_type4_Other Fossil,fuel_type5_Biomass,fuel_type5_Coal,fuel_type5_Gas,fuel_type5_Oil,fuel_type5_Other Fossil,Total Population,NOx_norm1,NOx_norm2,NOx_norm3,NOx_norm4,NOx_norm5,SO2_norm1,CO2_norm1,CH4_norm1,N2O_norm1,PM2.5_norm1,SO2_norm2,CO2_norm2,CH4_norm2,N2O_norm2,PM2.5_norm2,SO2_norm3,CO2_norm3,CH4_norm3,N2O_norm3,PM2.5_norm3,SO2_norm4,CO2_norm4,CH4_norm4,N2O_norm4,PM2.5_norm4,SO2_norm5,CO2_norm5,CH4_norm5,N2O_norm5,PM2.5_norm5,avg_capacity_over_d2,avg_NOx_over_d2,avg_SO2_over_d2,avg_CO2_over_d2,avg_CH4_over_d2,avg_N2O_over_d2,avg_PM2.5_over_d2,avg_NOx_norm_over_d2,avg_SO2_norm_over_d2,avg_CO2_norm_over_d2,avg_CH4_norm_over_d2,avg_N2O_norm_over_d2,avg_PM2.5_norm_over_d2
37.05843193,-88.99934113,301.5,7.215,0.033,6714.12,230.359,23.036,0.183339002,13,1099.8,2697.892,10436.191,4996012.562,1182751.48,171961.613,300.6873462,13,1750,8025.751,16345.716,7654154.062,1582812.929,230270.143,7878.059741,14,120,24.584,0.139,27522.369,745.844,74.584,17.77611779,21,688,14.892,0.568,55303.596,2092.021,222.223,8.728653448,33,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,7769,0.023930348,2.453075105,4.586143429,0.204866667,0.021645349,0.000109453,22.26905473,0.764043118,0.076404643,0.00060809,9.489171668,4542.655539,1075.42415,156.3571677,0.273401842,9.340409143,4373.802321,904.4645309,131.5829389,4.501748423,0.001158333,229.353075,6.215366667,0.621533333,0.148134315,0.000825581,80.38313372,3.040728198,0.322998547,0.012686996,3.624833703,11.40473609,29.03003034,13753.38646,3015.816202,438.5762999,8.404561243,0.007707991,0.020761625,9.984118962,2.19989569,0.319737988,0.004987404
36.96558117,-85.93366332,1,0,1.172,0,0,0,0.5145147,2,5,1.181,0.148,0,833.192,109.356,0.134707494,40,1918.4,1342.015,1740.53,4990382.367,1095499.191,159252.213,188.7892657,52,2.4,0,0.088,0,0,0,0.038800657,54,3718.2,4421.923,2128.458,5747131.639,787114.213,110117.466,638.0270029,61,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,44300,0,0.2362,0.699549103,0,1.189264429,1.172,0,0,0,0.5145147,0.0296,0,166.6384,21.8712,0.026941499,0.90728211,2601.325254,571.048369,83.01303847,0.098409751,0.036666667,0,0,0,0.01616694,0.572443118,1545.675768,211.6922739,29.61579958,0.171595665,0.392532603,0.337082994,0.301764434,678.0136555,123.4387914,17.71138216,0.074002246,0.000145189,0.05870409,0.275484229,0.074445352,0.010465737,0.025746713
38.14497369,-83.74266722,1.4,0,0.451,0,0,0,0.19785465,11,11.5,0.316,0.03,16.659,1.349,0.27,0.031560436,27,1663.4,79.218,1.346,257369.076,10097.974,1011.383,8.811043535,27,1.6,0,1.137,0,0,0,0.4987416,31,1608.5,2154.034,2622.098,5535735.591,1388350.879,201551.367,1665.812078,39,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,12481,0,0.027478261,0.047624143,0,1.339156979,0.322142857,0,0,0,0.14132475,0.002608696,1.448608696,0.117304348,0.023478261,0.002744386,0.000809186,154.724706,6.070682939,0.608021522,0.005297008,0.710625,0,0,0,0.3117135,1.630151072,3441.551502,863.1339005,125.3039273,1.03563076,0.673658797,0.305059212,0.346145648,798.5207459,185.3283769,26.78002627,0.221898477,0.000196693,0.000895651,0.495383904,0.115193246,0.01664977,0.000436851
36.73064825,-83.67409506,4,0,3.727,0.003,0,0,1.635404429,31,22,1.023,0.099,55.693,4.511,0.902,0.10571,37,1796.9,172.375,10.655,2110128.5,76622.837,7662.284,74.54566754,46,4.8,0,5.575,0,0,0,2.446528293,47,344,134.361,80.888,207894.195,48673.577,7086.407,229.3723378,54,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,25482,0,0.0465,0.0959291,0,0.390584302,0.93175,0.00075,0,0,0.408851107,0.0045,2.5315,0.205045455,0.041,0.004805,0.005929657,1174.316044,42.64168123,4.26416829,0.041485707,1.161458333,0,0,0,0.509693394,0.235139535,604.3435901,141.4929564,20.60002035,0.666780052,0.197914361,0.025657417,0.007849829,213.7120358,10.58127291,1.210391361,0.023355193,4.26E-05,0.000316415,0.152814121,0.013764953,0.001821926,0.000181591
38.96986448,-84.72784812,4.8,0,6.516,0.001,0,0,2.859171993,8,772,1760.504,2402.836,3719553.5,829627.606,120709.849,569.1718831,8,1444,11359.347,14396.506,6998221.25,1733657.745,252243.581,1043.594642,11,1232,282.779,17.37,3440767.062,123304.273,12330.427,110.2507153,11,47.2,148.468,1.85,64763.075,2445.521,245.029,2.911016285,16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,135396,0,2.280445596,7.866583795,0.229528409,3.145508475,1.3575,0.000208333,0,0,0.595660832,3.112481865,4818.074482,1074.647158,156.359908,0.737269279,9.969879501,4846.413608,1200.594006,174.6839204,0.722710971,0.014099026,2792.830407,100.0846372,10.00846347,0.089489217,0.039194915,1372.099047,51.81188559,5.191292373,0.061674074,6.887515496,24.8607491,31.35525874,28928.72698,5663.855539,814.7221169,3.697053687,0.022965825,0.030501758,28.7552854,5.54863246,0.797957077,0.005556069
38.20672995,-84.21713995,11.5,0.316,0.03,16.659,1.349,0.27,0.031560436,1,62.1,0.03,0,10.812,0.408,0.041,0.000507214,19,2,0,0.484,0.001,0,0,0.21227535,20,1663.4,79.218,1.346,257369.076,10097.974,1011.383,8.811043535,23,1.6,0,1.137,0,0,0,0.4987416,34,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19901,0.027478261,0.000483092,0,0.047624143,0,0.002608696,1.448608696,0.117304348,0.023478261,0.002744386,0,0.17410628,0.006570048,0.000660225,8.17E-06,0.242,0.0005,0,0,0.106137675,0.000809186,154.724706,6.070682939,0.608021522,0.005297008,0.710625,0,0,0,0.3117135,2.964565937,0.093166715,0.006947597,100.641789,4.087785585,0.43639814,0.009836001,0.005513925,0.000765991,0.3483155,0.025759664,0.004925894,0.000657883
38.35957247,-82.68772581,353.4,267.573,0.831,159246.1,6053.788,605.379,6.157650526,5,3.2,0,3.024,0,0,0,1.3267044,7,519,70.189,1.341,258037.602,9659.361,965.936,26.62684595,8,1150,121.644,1.276,252714.033,10500.258,1050.026,9.244413818,12,1096.8,908.69,27.41,632583.875,23376.964,2337.696,92.31849523,14,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,46516,0.757139219,0,0.135238921,0.105777391,0.828491977,0.002351443,450.6114884,17.13013016,1.713013582,0.017424025,0.945,0,0,0,0.414595125,0.002583815,497.1822775,18.61148555,1.861148362,0.051304135,0.001109565,219.751333,9.13065913,0.913066087,0.008038621,0.024990883,576.7540801,21.3137892,2.131378556,0.084170765,7.17854212,3.456109319,0.052923092,3076.821769,117.0535437,11.70535553,0.244927228,0.007472048,0.003911071,6.052321281,0.229632169,0.022963221,0.002088996
37.62436023,-84.86682038,1747.7,525.13,411.606,1539345.339,289419.758,41588.001,1342.473068,14,5,1.181,0.148,0,833.192,109.356,0.134707494,34,62.1,0.03,0,10.812,0.408,0.041,0.000507214,37,1663.4,79.218,1.346,257369.076,10097.974,1011.383,8.811043535,45,344,134.361,80.888,207894.195,48673.577,7086.407,229.3723378,46,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,30367,0.300469188,0.2362,0.000483092,0.047624143,0.390584302,0.23551296,880.7835092,165.6003651,23.79584654,0.768137019,0.0296,0,166.6384,21.8712,0.026941499,0,0.17410628,0.006570048,0.000660225,8.17E-06,0.000809186,154.724706,6.070682939,0.608021522,0.005297008,0.235139535,604.3435901,141.4929564,20.60002035,0.666780052,1.990105312,0.556579174,0.427810035,1615.831032,301.068352,43.22534383,1.392443889,0.000389158,0.000267745,0.971186893,0.211784296,0.030072641,0.000852021
38.68881297,-84.09019067,1425.6,9936.074,7664.06,4113463.348,819536.652,119153.168,613.6898229,14,1608.5,2154.034,2622.098,5535735.591,1388350.879,201551.367,1665.812078,15,4.8,0,5.259,0.001,0,0,2.307914757,17,3.2,0,3.995,0.001,0,0,1.7529897,17,4.8,0,6.516,0.001,0,0,2.859171993,33,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8286,6.969748878,1.339156979,0,0,0,5.37602413,2885.42603,574.8713889,83.58106622,0.430478271,1.630151072,3441.551502,863.1339005,125.3039273,1.03563076,1.095625,0.000208333,0,0,0.480815574,1.2484375,0.0003125,0,0,0.547809281,1.3575,0.000208333,0,0,0.595660832,2.89088953,12.05354791,10.15882401,9118.06544,2070.35156,300.741636,2.110271367,0.00830235,0.008806262,6.003469565,1.353833592,0.196668071,0.002181071
37.52161714,-83.3240853,1.6,0,1.137,0,0,0,0.4987416,39,1.4,0,0.451,0,0,0,0.19785465,48,1663.4,79.218,1.346,257369.076,10097.974,1011.383,8.811043535,49,4,0,3.727,0.003,0,0,1.635404429,54,1096.8,908.69,27.41,632583.875,23376.964,2337.696,92.31849523,59,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,12550,0,0,0.047624143,0,0.828491977,0.710625,0,0,0,0.3117135,0.322142857,0,0,0,0.14132475,0.000809186,154.724706,6.070682939,0.608021522,0.005297008,0.93175,0.00075,0,0,0.408851107,0.024990883,576.7540801,21.3137892,2.131378556,0.084170765,0.202181572,0.058807311,0.002131235,57.78344166,2.18426508,0.218558563,0.006233008,5.16E-05,0.000186815,0.046025671,0.001730258,0.000173105,8.66E-05
37.77326768,-86.42927754,88,108.437,354.439,7641.335,31168.516,8568.346,4.886150606,16,1717.2,6917.183,2922.787,8735075.625,2115701.315,307669.57,944.9830013,34,445.3,2425,1977.343,1818172.719,445571.366,64817.836,262.2287746,35,2600,8521.149,14414.631,8395922.145,2026740.106,294900.567,578.5991034,35,2.4,0,0.088,0,0,0,0.038800657,39,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20537,1.232238636,4.028175518,5.445766899,3.277365,0,4.027715909,86.83335227,354.1876818,97.36756818,0.055524439,1.702065572,5086.813199,1232.064591,179.169328,0.550304566,4.440473838,4083.028787,1000.6094,145.5599281,0.588881147,5.544088846,3229.200825,779.5154254,113.423295,0.222538117,0.036666667,0,0,0,0.01616694,0.863350844,3.068587237,3.458830184,3184.835876,794.0313822,118.6535849,0.304592297,0.003083787,0.005076082,2.14174345,0.780501715,0.149349541,0.000273189
37.97007577,-85.69585703,1717.2,6917.183,2922.787,8735075.625,2115701.315,307669.57,944.9830013,13,2.4,0,0.088,0,0,0,0.038800657,17,1467.9,441.134,10.665,2112662.125,77408.521,7740.852,102.318933,18,226.6,37.127,0.214,42180.332,1550.153,155.015,0.050079037,19,18,0.113,0.001,44.067,1.662,0.166,0.002067239,21,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,82182,4.028175518,0,0.300520471,0.163843778,0.006277778,1.702065572,5086.813199,1232.064591,179.169328,0.550304566,0.036666667,0,0,0,0.01616694,0.007265481,1439.241178,52.73419238,5.27341917,0.069704294,0.000944395,186.1444484,6.84092233,0.684090909,0.000221002,5.56E-05,2.448166667,0.092333333,0.009222222,0.000114847,3.073664791,8.478940545,3.465682773,11664.86862,2552.43114,368.9702599,1.181538447,0.005046197,0.002044687,7.012555155,1.494448434,0.215673085,0.000705638
37.20728081,-86.68175556,3718.2,4421.923,2128.458,5747131.639,787114.213,110117.466,638.0270029,17,509.4,1246.649,5216.723,3211690.75,694137.628,101012.257,4.712833482,28,1,0,1.172,0,0,0,0.5145147,43,445.3,2425,1977.343,1818172.719,445571.366,64817.836,262.2287746,46,88,108.437,354.439,7641.335,31168.516,8568.346,4.886150606,48,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12703,1.189264429,2.447288967,0,5.445766899,1.232238636,0.572443118,1545.675768,211.6922739,29.61579958,0.171595665,10.24091676,6304.850314,1362.657299,198.2965391,0.009251734,1.172,0,0,0,0.5145147,4.440473838,4083.028787,1000.6094,145.5599281,0.588881147,4.027715909,86.83335227,354.1876818,97.36756818,0.055524439,2.752933671,3.616796013,3.021566468,4969.075878,766.61174,108.8445213,0.468008559,0.002069017,0.003904737,3.071509156,0.619437518,0.093291288,0.000237244
37.14533323,-87.86790577,26.7,138.222,0.597,64955.048,2450.947,245.095,1.779696039,28,688,14.892,0.568,55303.596,2092.021,222.223,8.728653448,30,194.8,33.69,2.89,5625.781,244.184,28.696,0.554439439,40,586,2871.623,2915.868,2828537.75,650578.679,94678.517,432.8274676,40,405,20.432,16.962,21865.95,4632.509,676.565,3.345980838,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,12687,5.176853933,0.021645349,0.172946612,4.900380546,0.050449383,0.022359551,2432.773333,91.79576779,9.179588015,0.066655282,0.000825581,80.38313372,3.040728198,0.322998547,0.012686996,0.014835729,28.87977926,1.253511294,0.147310062,0.002846198,4.975883959,4826.856229,1110.202524,161.5674352,0.738613426,0.041881481,53.99,11.43829383,1.670530864,0.008261681,0.307925113,0.404288173,0.367243518,385.8635384,83.02205664,12.03487937,0.056984691,0.001965908,0.000634963,1.252184112,0.164454796,0.022836669,0.000113538
36.62110128,-88.27220112,688,14.892,0.568,55303.596,2092.021,222.223,8.728653448,29,26.7,138.222,0.597,64955.048,2450.947,245.095,1.779696039,30,567.8,178.374,1.5,297109.383,10886.387,1088.639,13.73756475,32,120,24.584,0.139,27522.369,745.844,74.584,17.77611779,34,2600,3932.159,7465.512,10069562.63,2108511.89,307027.697,1258.806547,38,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39300,0.021645349,5.176853933,0.314149348,0.204866667,1.512368846,0.000825581,80.38313372,3.040728198,0.322998547,0.012686996,0.022359551,2432.773333,91.79576779,9.179588015,0.066655282,0.002641775,523.2641476,19.17292533,1.917293061,0.024194373,0.001158333,229.353075,6.215366667,0.621533333,0.148134315,2.871350769,3872.908704,810.9661115,118.0875758,0.484156364,0.661318564,0.617969817,1.034589193,1485.053417,295.335107,42.85745326,0.182579776,0.00146183,0.000403576,1.23802682,0.138264393,0.018954344,0.000115241
38.94647678,-84.37969582,1425.6,9936.074,7664.06,4113463.348,819536.652,119153.168,613.6898229,10,47.2,148.468,1.85,64763.075,2445.521,245.029,2.911016285,15,3.2,0,3.995,0.001,0,0,1.7529897,15,4.8,4.259,0.384,216.325,17.52,3.504,0.410595,15,4.8,0,6.516,0.001,0,0,2.859171993,16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,94020,6.969748878,3.145508475,0,0.887291667,0,5.37602413,2885.42603,574.8713889,83.58106622,0.430478271,0.039194915,1372.099047,51.81188559,5.191292373,0.061674074,1.2484375,0.0003125,0,0,0.547809281,0.08,45.06770833,3.65,0.73,0.085540625,1.3575,0.000208333,0,0,0.595660832,2.904016667,20.00790533,15.33874751,8284.686164,1641.262674,238.5272542,1.23412413,0.017524209,0.013028268,7.030556282,1.199042232,0.172425503,0.001944116
36.85321638,-88.97105879,1750,8025.751,16345.716,7654154.062,1582812.929,230270.143,7878.059741,23,120,24.584,0.139,27522.369,745.844,74.584,17.77611779,23,1099.8,2697.892,10436.191,4996012.562,1182751.48,171961.613,300.6873462,25,301.5,7.215,0.033,6714.12,230.359,23.036,0.183339002,26,688,14.892,0.568,55303.596,2092.021,222.223,8.728653448,34,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4692,4.586143429,0.204866667,2.453075105,0.023930348,0.021645349,9.340409143,4373.802321,904.4645309,131.5829389,4.501748423,0.001158333,229.353075,6.215366667,0.621533333,0.148134315,9.489171668,4542.655539,1075.42415,156.3571677,0.273401842,0.000109453,22.26905473,0.764043118,0.076404643,0.00060809,0.000825581,80.38313372,3.040728198,0.322998547,0.012686996,1.267162654,3.911641441,9.519596526,4514.504036,977.6095375,142.1598317,3.082977482,0.002607155,0.006568494,3.214468768,0.689190272,0.100095568,0.001847853
38.66785841,-85.12359003,2225.9,6350.863,8546.381,10824157.5,2720280.587,395676.763,1656.327957,7,2594.1,2424.223,3966.339,8064220.098,1922954.657,278677.628,486.1493752,17,1303.8,5375.407,4191.134,6375028.562,1516706.719,220640.387,170.7837609,17,772,1760.504,2402.836,3719553.5,829627.606,120709.849,569.1718831,22,624,53.649,0.493,97312.438,3543.521,354.352,23.36641386,25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,10730,2.85316636,0.93451409,4.122876975,2.280445596,0.085975962,3.839517049,4862.822903,1222.103683,177.76035,0.744116069,1.528984619,3108.677421,741.2800806,107.4274808,0.187405796,3.214552846,4889.575519,1163.297069,169.2287061,0.130989232,3.112481865,4818.074482,1074.647158,156.359908,0.737269279,0.000790064,155.9494199,5.678719551,0.567871795,0.037446176,12.30150304,32.06420629,41.52156299,55740.93988,13827.52982,2010.549491,7.457819527,0.016115347,0.020240625,27.42422357,6.75211103,0.981803269,0.003574191
38.31817284,-83.04953383,3.2,0,3.024,0,0,0,1.3267044,14,1429.8,298.034,21.31,4221229.688,155129.93,15512.993,6.747882806,23,67,13.758,1.695,104432.865,3939.998,393.137,10.36853291,23,353.4,267.573,0.831,159246.1,6053.788,605.379,6.157650526,25,1096.8,908.69,27.41,632583.875,23376.964,2337.696,92.31849523,26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,26542,0,0.208444538,0.205343284,0.757139219,0.828491977,0.945,0,0,0,0.414595125,0.014904182,2952.321785,108.497643,10.8497643,0.004719459,0.025298507,1558.699478,58.8059403,5.867716418,0.154754223,0.002351443,450.6114884,17.13013016,1.713013582,0.017424025,0.024990883,576.7540801,21.3137892,2.131378556,0.084170765,1.006748268,0.472346328,0.020158644,1873.524918,68.99333306,6.899007051,0.037108627,0.000643842,0.000987631,2.020323058,0.075040269,0.007499158,0.000513827
37.32228245,-84.92836815,5,1.181,0.148,0,833.192,109.356,0.134707494,24,344,134.361,80.888,207894.195,48673.577,7086.407,229.3723378,29,1747.7,525.13,411.606,1539345.339,289419.758,41588.001,1342.473068,34,4,0,3.727,0.003,0,0,1.635404429,50,2.4,0,0.088,0,0,0,0.038800657,52,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,16066,0.2362,0.390584302,0.300469188,0,0,0.0296,0,166.6384,21.8712,0.026941499,0.235139535,604.3435901,141.4929564,20.60002035,0.666780052,0.23551296,880.7835092,165.6003651,23.79584654,0.768137019,0.93175,0.00075,0,0,0.408851107,0.036666667,0,0,0,0.01616694,0.38641124,0.123215686,0.090804316,315.7624842,61.93709221,8.918360247,0.286989776,0.000226884,0.000184195,0.296104986,0.120159879,0.01661003,0.000334723
36.89418074,-87.49038056,3,0,2.759,0.001,0,0,1.210603829,25,2600,3932.159,7465.512,10069562.63,2108511.89,307027.697,1258.806547,36,3718.2,4421.923,2128.458,5747131.639,787114.213,110117.466,638.0270029,38,509.4,1246.649,5216.723,3211690.75,694137.628,101012.257,4.712833482,45,26.7,138.222,0.597,64955.048,2450.947,245.095,1.779696039,49,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,71478,0,1.512368846,1.189264429,2.447288967,5.176853933,0.919666667,0.000333333,0,0,0.40353461,2.871350769,3872.908704,810.9661115,118.0875758,0.484156364,0.572443118,1545.675768,211.6922739,29.61579958,0.171595665,10.24091676,6304.850314,1362.657299,198.2965391,0.009251734,0.022359551,2432.773333,91.79576779,9.179588015,0.066655282,0.969715902,1.353908899,1.963049973,2672.561154,503.1671897,72.62947932,0.283630765,0.001071041,0.00183,1.63710166,0.296699249,0.042674793,0.000234079
37.97085187,-84.14739941,1663.4,79.218,1.346,257369.076,10097.974,1011.383,8.811043535,7,11.5,0.316,0.03,16.659,1.349,0.27,0.031560436,17,1.6,0,1.137,0,0,0,0.4987416,18,62.1,0.03,0,10.812,0.408,0.041,0.000507214,22,1747.7,525.13,411.606,1539345.339,289419.758,41588.001,1342.473068,33,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,36463,0.047624143,0.027478261,0,0.000483092,0.300469188,0.000809186,154.724706,6.070682939,0.608021522,0.005297008,0.002608696,1.448608696,0.117304348,0.023478261,0.002744386,0.710625,0,0,0,0.3117135,0,0.17410628,0.006570048,0.000660225,8.17E-06,0.23551296,880.7835092,165.6003651,23.79584654,0.768137019,7.144968414,0.420012465,0.081809879,1333.210072,94.37062982,11.76613073,0.282844887,0.000268783,0.000487019,0.794363911,0.055275482,0.006868461,0.000357011
37.15969756,-83.71466268,4,0,3.727,0.003,0,0,1.635404429,23,1.6,0,1.137,0,0,0,0.4987416,43,344,134.361,80.888,207894.195,48673.577,7086.407,229.3723378,50,1663.4,79.218,1.346,257369.076,10097.974,1011.383,8.811043535,54,22,1.023,0.099,55.693,4.511,0.902,0.10571,55,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,19631,0,0,0.390584302,0.047624143,0.0465,0.93175,0.00075,0,0,0.408851107,0.710625,0,0,0,0.3117135,0.235139535,604.3435901,141.4929564,20.60002035,0.666780052,0.000809186,154.724706,6.070682939,0.608021522,0.005297008,0.0045,2.5315,0.205045455,0.041,0.004805,0.144747691,0.01624985,0.008101963,34.28741892,4.586775217,0.636340029,0.019633348,3.76E-05,0.000448298,0.059127262,0.011749364,0.001692415,0.000242315
36.72748163,-85.13601356,344,134.361,80.888,207894.195,48673.577,7086.407,229.3723378,35,5,1.181,0.148,0,833.192,109.356,0.134707494,43,1,0,1.172,0,0,0,0.5145147,49,4,0,3.727,0.003,0,0,1.635404429,61,1700,1258.843,1917.432,4345575.531,938595.91,136577.037,346.3135875,67,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10110,0.390584302,0.2362,0,0,0.740495882,0.235139535,604.3435901,141.4929564,20.60002035,0.666780052,0.0296,0,166.6384,21.8712,0.026941499,1.172,0,0,0,0.5145147,0.93175,0.00075,0,0,0.408851107,1.127901176,2556.220901,552.1152412,80.33943353,0.203713875,0.132743092,0.078149911,0.098948185,227.5518686,49.85442454,7.253757964,0.053023307,0.000122309,0.00023955,0.212556593,0.065724181,0.009308393,0.000185686
37.35271527,-88.09722265,26.7,138.222,0.597,64955.048,2450.947,245.095,1.779696039,25,688,14.892,0.568,55303.596,2092.021,222.223,8.728653448,28,120,24.584,0.139,27522.369,745.844,74.584,17.77611779,36,194.8,33.69,2.89,5625.781,244.184,28.696,0.554439439,38,405,20.432,16.962,21865.95,4632.509,676.565,3.345980838,38,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,8847,5.176853933,0.021645349,0.204866667,0.172946612,0.050449383,0.022359551,2432.773333,91.79576779,9.179588015,0.066655282,0.000825581,80.38313372,3.040728198,0.322998547,0.012686996,0.001158333,229.353075,6.215366667,0.621533333,0.148134315,0.014835729,28.87977926,1.253511294,0.147310062,0.002846198,0.041881481,53.99,11.43829383,1.670530864,0.008261681,0.285647515,0.059319969,0.003106973,42.94867371,2.108523493,0.244311396,0.006079653,0.001724672,1.54E-05,0.84586517,0.032867371,0.00336756,4.90E-05
36.78652969,-85.38844859,1,0,1.172,0,0,0,0.5145147,34,5,1.181,0.148,0,833.192,109.356,0.134707494,37,344,134.361,80.888,207894.195,48673.577,7086.407,229.3723378,46,1918.4,1342.015,1740.53,4990382.367,1095499.191,159252.213,188.7892657,65,2.4,0,0.088,0,0,0,0.038800657,67,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,6523,0,0.2362,0.390584302,0.699549103,0,1.172,0,0,0,0.5145147,0.0296,0,166.6384,21.8712,0.026941499,0.235139535,604.3435901,141.4929564,20.60002035,0.666780052,0.90728211,2601.325254,571.048369,83.01303847,0.098409751,0.036666667,0,0,0,0.01616694,0.124336411,0.076399399,0.090265632,255.8808528,56.58019971,8.224335059,0.030727,0.000104539,0.000273899,0.180260979,0.064750044,0.009071891,0.000161354
37.73177251,-87.08722692,445.3,2425,1977.343,1818172.719,445571.366,64817.836,262.2287746,5,2600,8521.149,14414.631,8395922.145,2026740.106,294900.567,578.5991034,14,822.8,7690.527,3144.002,4674084.881,1054347.126,153337.607,489.1066735,18,414.9,1002.927,1050.216,1844006.703,364945.231,53053.119,194.5836706,18,509.4,1246.649,5216.723,3211690.75,694137.628,101012.257,4.712833482,19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,101978,5.445766899,3.277365,9.346775644,2.417274042,2.447288967,4.440473838,4083.028787,1000.6094,145.5599281,0.588881147,5.544088846,3229.200825,779.5154254,113.423295,0.222538117,3.821101118,5680.705981,1281.413619,186.360728,0.594441752,2.531250904,4444.4606,879.5980501,127.8696529,0.468989324,10.24091676,6304.850314,1362.657299,198.2965391,0.009251734,7.261689637,34.1520439,36.00672585,28915.49263,6893.343253,1002.825786,3.11287951,0.055527983,0.050775867,45.70242787,10.88919172,1.584046431,0.005599693
